ad_group_id,campaign_id,alias,status
66372665454,1578451881,Shift - Shopping - GB - venum - LOW - monkey-ack-robert-comet - 817ce4882dfc499886ca8670ccd5cbf9,REMOVED
84481260174,1578451584,Shift - Shopping - GB - ellesse - HIGH - oscar-gee-princess-mexico - d77d4e4c99a4462991dd51ae0051e039,ENABLED
59624654596,1578451386,Shift - Shopping - GB - Converse - HIGH - failed-five-cola-mockingbird - 7f9a1fbba2e14a4e95bb7375181f0c9b,REMOVED
59977520149,1578412457,Shift - Shopping - GB - Wilson - HIGH - vermont-oregon-oscar-uncle - 611936a2347d4da3b2fb4aabe8f8ff0a,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
58309319903,1578451386,Shift - Shopping - GB - Converse - HIGH - three-equal-berlin-iowa - 6ddac5adf5ac4851bd9ed4e3108fd22b,REMOVED
119487436958,1578451623,Shift - Shopping - GB - spalding - HIGH - louisiana-april-nine-east - 5cf1d60650ec4ef58a72137040d58b26,ENABLED
59617309655,1578451386,Shift - Shopping - GB - Converse - HIGH - summer-whiskey-princess-september - 38a70b420a5f42e4a30d5f42e1620e4c,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
61228310066,1578411800,Shift - Shopping - GB - Nike - HIGH - neptune-blossom-beer-mirror - eb40cbf8498a4195a37019d9a3d99660,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
89733540689,8677963439,Shift - Shopping - GB - net1 - HIGH - red-vermont-high-sad - f09230eac0c144a98e4f14886fb6fa9d,REMOVED
81471926123,1578629887,Shift - Shopping - GB - adidas - HIGH - quiet-nine-mike-five - 310fec65b03f4357b9be8b06824cd950,ENABLED
104471629643,1578630373,Shift - Shopping - GB - reebok - HIGH - mango-eighteen-mockingbird-kitten - 77758808355c481d8805322fdddd186b,ENABLED
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
81713176441,1578411800,Shift - Shopping - GB - nike - HIGH - sad-connecticut-december-pluto - 90a6a32b9e974164b307d256e8484c5d,ENABLED
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
81625803103,1578411797,Shift - Shopping - GB - nike - MEDIUM - sodium-lactose-aspen-lactose - 8807bdffa4ff4c63b332b835f09f8398,REMOVED
75227156611,1578411797,Shift - Shopping - GB - nike - MEDIUM - seventeen-music-indigo-eleven - 5eefbdcf24fe4c00abc5f5ff8d2c8e12,ENABLED
105884907033,1578630238,Shift - Shopping - GB - puma - MEDIUM - nitrogen-london-grey-papa - 34bfc1d7b43841b1b27770e28300d0f8,ENABLED
101102505777,1578451614,Shift - Shopping - GB - readers - HIGH - nuts-william-chicken-bulldog - ab270824dda540cd976b518be2fcbebb,ENABLED
81471926283,1578629887,Shift - Shopping - GB - adidas - HIGH - yellow-oxygen-hotel-west - 6367e1183f7d4fa79685eaa66d1665ec,ENABLED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
101658929209,1578629887,Shift - Shopping - GB - adidas - HIGH - hotel-earth-cold-princess - 5ea5288c3d384577aad6386dc1533819,ENABLED
101658929209,1578629887,Shift - Shopping - GB - adidas - HIGH - hotel-earth-cold-princess - 5ea5288c3d384577aad6386dc1533819,ENABLED
115659108661,12484886762,Shift - Shopping - GB - jack wolfskin - MEDIUM - enemy-mississippi-maryland-alpha - 26186968716449d180eb02ec5be257ea,ENABLED
98135121542,1578411800,Shift - Shopping - GB - nike - HIGH - zulu-connecticut-seventeen-undress - bfeaf953d60e42b6a03c154a1bd03d10,REMOVED
98135126142,1578411800,Shift - Shopping - GB - nike - HIGH - seventeen-saturn-potato-eighteen - 813d99e6f2b044c69d98da6d6109f1a5,ENABLED
80841735556,1578411800,Shift - Shopping - GB - nike - HIGH - gee-cardinal-maine-london - 4b8534a82813415aadb91a8fdba7e2e2,ENABLED
116494658817,1578451617,Shift - Shopping - GB - spalding - LOW - may-gee-california-indigo - a8e29855bf4443ea9c6afe165b36bdb4,ENABLED
101102505777,1578451614,Shift - Shopping - GB - readers - HIGH - nuts-william-chicken-bulldog - ab270824dda540cd976b518be2fcbebb,ENABLED
110881687429,1578411800,Shift - Shopping - GB - nike - HIGH - alaska-earth-missouri-cola - 963fb218bad84114965886c668ab13f8,ENABLED
114889309109,10751904622,Shift - Shopping - GB - the north face - MEDIUM - east-early-ack-pizza - 122a787892ec4a028cf9483daa8d188f,REMOVED
115659108661,12484886762,Shift - Shopping - GB - jack wolfskin - MEDIUM - enemy-mississippi-maryland-alpha - 26186968716449d180eb02ec5be257ea,ENABLED
114889309109,10751904622,Shift - Shopping - GB - the north face - MEDIUM - east-early-ack-pizza - 122a787892ec4a028cf9483daa8d188f,REMOVED
115659108661,12484886762,Shift - Shopping - GB - jack wolfskin - MEDIUM - enemy-mississippi-maryland-alpha - 26186968716449d180eb02ec5be257ea,ENABLED
59618481575,1578411800,Shift - Shopping - GB - Nike - HIGH - uniform-oregon-beryllium-iowa - 296a11b531144dcfbbabc1c453f1b470,REMOVED
